record_id,first_name,last_name,birthday_date
980,тчпхжъйчкп,цёхгшаетэ,13-01-1999
156,лцщмт,аоёймжддюа,13-01-1999
886,ьтпэхёрехл,пцърлаю,13-01-1999
870,ъцаюяп,шёээм,13-01-1999
482,гтвъеъпфк,юйлёр,13-01-1999
49,еъгяцъб,фздтажштйс,13-01-1999
811,ьъамдддйг,еощкрр,13-01-1999
204,ювнгшшчбжш,жмбжнаи,13-01-1999
826,шнщйаь,ащнэшэч,13-01-1999
906,бричёягзю,жвдюцдюд,13-01-1999
699,вшгбджжя,кзягщяцж,13-01-1999
138,стсяфлэёц,ствтльнйб,13-01-1999
799,щхфхзцъ,мъдгё,13-01-1999
725,ыцяаз,бжеьжъсноч,13-01-1999
465,ьгмуз,йскьцйм,13-01-1999
819,оажэбкип,рчюъщртт,13-01-1999
314,ёюецьгёв,ыднзефю,13-01-1999
110,чвбфчё,гикаы,13-01-1999
328,уьчюжпм,фчацйьй,13-01-1999
307,лтготаэс,гёзычг,13-01-1999
0,аепюкфэтш,аитсясзбр,13-01-1999
519,шйёмц,ойцсщулдюк,13-01-1999
398,евзоёйз,эойлвимл,13-01-1999
810,ьрцаб,ояшфтюкж,13-01-1999
363,хуснёц,ыйаазщлеьщ,13-01-1999
673,пюжьпряузс,чимьла,13-01-1999
540,ёфэъэксль,нкёншугн,13-01-1999
236,хгжнжндати,ьыныпаз,13-01-1999
369,йжпошмф,шзвць,13-01-1999
167,цдыасцщк,смфец,13-01-1999
667,урошёб,чцьгй,13-01-1999
325,ыейыуыай,руйбё,13-01-1999
8,зрёбьёзв,ъюдъсцъл,13-01-1999
868,змжагбб,мсфзйюоммд,13-01-1999
337,ёвччооол,щуцнжфнйса,13-01-1999
55,всеёщцз,ясёдош,13-01-1999
430,гззюкнгух,пччбхптго,13-01-1999
147,шлтбд,хлытэ,13-01-1999
972,оьнпэдоо,сившвч,13-01-1999
867,чкмпьшй,аъцыггйры,13-01-1999
813,ччкбучб,цкнбзгюляп,13-01-1999
875,шсёбь,йпыяыд,13-01-1999
857,езарёцгси,зчадоииты,13-01-1999
961,шнщчшэтшыш,сэбябч,13-01-1999
434,ябужфцф,юйааюапчвё,13-01-1999
409,ёуелце,роснзцыл,13-01-1999
250,суигц,жйющъволл,13-01-1999
15,ьнрцзкютои,есукбын,13-01-1999
840,вюгчдшъ,хкънбцди,13-01-1999
974,длезвгрихя,юсцгрк,13-01-1999
488,шнушпыдлвю,лзжасч,13-01-1999
129,эдльайю,дммбв,13-01-1999
549,ъфщэчбаг,чъёяепёа,13-01-1999
701,мвёйцч,гящсгоштё,13-01-1999
114,рдыьёйв,иъкгф,13-01-1999
476,ывзчрё,ъфювъд,13-01-1999
792,щхеффму,смлвуёбэм,13-01-1999
838,зицляфпъ,яхчйцчъ,13-01-1999
475,жцуунэш,гёплоюъйнч,13-01-1999
471,йцбнвжж,ёйплжмчб,13-01-1999
496,жжбнён,кнржхйнй,13-01-1999
674,щфэыеэ,жсъорнъчэ,13-01-1999
883,ъёуир,ямйой,13-01-1999
387,бхеызуежс,шжейщлйив,13-01-1999
722,ьёквяаю,рршжвзцкю,13-01-1999
833,уятёъежс,щъмюа,13-01-1999
929,трттьымярф,нэщчнпбфх,13-01-1999
635,щёлэдскцм,бждлдз,13-01-1999
578,дъсфшпузьц,нрбзч,13-01-1999
330,ушнэле,лйёяыт,13-01-1999
160,лфнфщжц,кучяеяи,13-01-1999
696,мшаххаячо,ёэрсётеб,13-01-1999
372,ляфсё,ьйжгыюхфц,13-01-1999
542,шоабя,суызэтилиг,13-01-1999
543,ежнапыфп,йхяйнксбв,13-01-1999
832,бчжыт,чьсзёзжчзы,13-01-1999
856,штвюэхц,цэнщтк,13-01-1999
127,нвцбэзэвйц,кфбтв,13-01-1999
632,нязхаен,ьрудеждъ,13-01-1999
643,ытвщшг,вйзйэе,13-01-1999
343,йёэцмва,оётмкьжижж,13-01-1999
794,дацчэфэин,бфхтбдает,13-01-1999
971,ъухшто,эосшоэтцб,13-01-1999
803,аужязс,жфеоп,13-01-1999
2,вршгй,еоокнжвт,13-01-1999
450,щазжяимб,анкещы,13-01-1999
905,ццоыэыч,ячрфиг,13-01-1999
844,мгреицмдк,бврвсйс,13-01-1999
357,эзэхлцтэрс,йвфчб,13-01-1999
283,црумеуъйв,лпиьдуьищг,13-01-1999
400,ыуеёуёею,зтфцнэ,13-01-1999
316,жиьщееь,пбёебг,13-01-1999
150,кярър,йаыалшёйс,13-01-1999
177,фяашбзюпце,пцххщо,13-01-1999
677,трэпсючя,исъззчс,13-01-1999
566,цьтошр,чйчиор,13-01-1999
656,вьщочёбёж,йлдшыыж,13-01-1999
91,дхнфуж,бпяаёгц,13-01-1999
77,ухньёвехыч,юыррибуэсм,13-01-1999
310,эщяэвпёг,яюлйо,13-01-1999
249,пчэцафшё,дйьыэпевёё,13-01-1999
144,мгмхьуттх,йяддоэ,13-01-1999
340,еёзюпчзйгд,огюахдф,13-01-1999
704,ейржцюыо,ягецюзнс,13-01-1999
796,ряннжбсг,фнсъчждзоё,13-01-1999
775,жйфынюф,яхтсбщтеюа,13-01-1999
720,шфщбрр,майчщидмфи,13-01-1999
123,щцзьгууш,эфжуяеъяж,13-01-1999
390,ммвпыюам,фёбыиж,13-01-1999
228,кцбчрёашой,еребяецрв,13-01-1999
244,еьтвщ,звэювхз,13-01-1999
660,пшяхюр,ъэбясюкм,13-01-1999
483,ьаьлуко,еттющдво,13-01-1999
852,шйнюц,нжахог,13-01-1999
557,жспжщжьпд,слмьычцзн,13-01-1999
143,хрбъогы,сдёсъп,13-01-1999
988,шчиппцё,экянйжзяси,13-01-1999
923,аочэдэ,гмццёхфш,13-01-1999
365,щытуйщрзиг,угжиочмёзз,13-01-1999
784,быжхиья,нкэдющптзв,13-01-1999
770,ргску,иыйъёнсцур,13-01-1999
175,вщмшгчъвц,мсэзьюв,13-01-1999
205,хеъурлэау,ьмэхумцн,13-01-1999
703,ъпвехкд,рьеуыжынё,13-01-1999
354,ншасгхоё,сбоъше,13-01-1999
243,сыефиытэж,пеёлж,13-01-1999
289,рыжлвьсе,ниовёлзйфя,13-01-1999
956,пкёнж,аъпек,13-01-1999
804,вйдчржцм,кесёшлбягн,13-01-1999
960,эбщоь,нбяшй,13-01-1999
477,зчыюсш,нъыеыо,13-01-1999
429,уелупгс,иъмшисяурт,13-01-1999
303,ыхлеицниуф,шпбсытьуу,13-01-1999
297,чбокззриже,бфласн,13-01-1999
505,мэмтсцтх,ечацнааяф,13-01-1999
487,яццдюцгхеь,жгпдчдпь,13-01-1999
233,тмщке,геаюпщлмиш,13-01-1999
837,мчгичяёь,услйлймищю,13-01-1999
347,хчфзёпе,шввжбмчсы,13-01-1999
454,ссъэожему,жмъхжяфю,13-01-1999
512,ёынряячз,цяьги,13-01-1999
14,влзпэёзынч,бкнды,13-01-1999
911,фспемёшъэм,вфоеяс,13-01-1999
309,мдвзпгэц,щымйшафдю,13-01-1999
280,лнжънз,идшжю,13-01-1999
860,ьъэгэьопюь,пнвмрш,13-01-1999
729,жюёйясътфе,ецююоечмшь,13-01-1999
628,ыуешлкг,тфвъмюно,13-01-1999
375,пйгдлж,хьелдцощъь,13-01-1999
397,яъорямщ,вйовё,13-01-1999
993,гаиюдпвю,ддхггфъ,13-01-1999
676,рьнйьсее,ьбвхнфзьцй,13-01-1999
604,инцжснчжб,ксхплёяцшж,13-01-1999
665,къшыльщые,ьзчщфшю,13-01-1999
9,яьыиеулф,прцучшвд,13-01-1999
513,уэёьзеякся,ъёждеу,13-01-1999
102,щфсьт,жзёсъ,13-01-1999
336,шизйщуугча,снвсьщетж,13-01-1999
562,зйвуёгдккы,оьчхшытуф,13-01-1999
613,дчгъотши,слёэуэцппз,13-01-1999
605,щниаюфуды,гэъчдваж,13-01-1999
331,мдамтжшш,тгщэшъы,13-01-1999
361,ютхгч,щъщеыёчй,13-01-1999
646,счуув,дмфгсс,13-01-1999
745,драмрж,дупучёыь,13-01-1999
995,амщугмёжрр,шмдкжэддф,13-01-1999
763,гмонёьям,ижэмагъклю,13-01-1999
296,жйзддеш,юшязлба,13-01-1999
444,ачлчэкёхив,ъкечвхчре,13-01-1999
333,япъбв,поуюнв,13-01-1999
830,яоёвдюгфдщ,рпёшскй,13-01-1999
560,йхюжмл,ъчзцлшк,13-01-1999
570,упннз,ьяиэтмьнн,13-01-1999
885,вугацд,мцъвьк,13-01-1999
502,коуюпмыиж,ооскарр,13-01-1999
63,пмлдый,зошшлыэ,13-01-1999
350,аоёичлпыйя,ъъьепржтмп,13-01-1999
381,хйжрлэуаэж,енужььчлё,13-01-1999
978,хъншд,эъчыпъюш,13-01-1999
847,жгбиико,шеэюеш,13-01-1999
383,хшорцйюгф,бфъяцуашч,13-01-1999
157,жсщёёшмю,зелддящ,13-01-1999
22,мйющжуряёш,огэыжифхп,13-01-1999
193,чоыирж,шбпёадгъ,13-01-1999
217,эхкшхп,эжюжлч,13-01-1999
29,яаяыэл,зоалэв,13-01-1999
644,езжъф,щоыйфц,13-01-1999
187,нчыжачпиёг,злодлкю,13-01-1999
675,йрдщщьаэ,цдулчб,13-01-1999
532,шцлъжер,фиываацяыг,13-01-1999
879,шабулвбш,ъючрлюиг,13-01-1999
793,унльцдтх,йнанэгй,13-01-1999
478,итеалоьч,йщынвмомф,13-01-1999
921,йзквылц,ъиввэу,13-01-1999
219,щьрчцчба,бдйебтоыа,13-01-1999
982,жяошц,чнябёёет,13-01-1999
898,уфгжшючь,пщыцьюашм,13-01-1999
263,ёижщбпыт,лжххьх,13-01-1999
176,рзцнфй,яячиэйщёыф,13-01-1999
967,ътяьхжф,ъобжрхучл,13-01-1999
133,лъьешвк,ъйпэш,13-01-1999
695,гкртж,ддрэфкёэу,13-01-1999
963,юввшмвь,нёшибъ,13-01-1999
946,рщьжаи,ъзюлсвфхов,13-01-1999
942,гхцеинсрб,ъишыксгёаё,13-01-1999
321,юлезд,шчният,13-01-1999
135,ноаыцёлфюя,ыбрфтибтэ,13-01-1999
740,фяобгскч,тяфчдючпищ,13-01-1999
907,эфвеёп,пнзсм,13-01-1999
522,ядыбзъыэ,вйфюефгём,13-01-1999
51,дднугнкёб,кезъпщщбъ,13-01-1999
547,пчрвзхйь,засовёжэь,13-01-1999
941,ьсабмлтш,хяжждщйъаз,13-01-1999
897,гыйхёб,лхрщжл,13-01-1999
62,бзэбщьуш,ыхчьлгвг,13-01-1999
459,фохщггчэф,аятъофо,13-01-1999
115,софтядйк,щммсс,13-01-1999
108,цхзсыпюый,кисмазбк,13-01-1999
501,пфиъюучых,жсгптжмх,13-01-1999
6,йгжсц,жрхчуфхудт,13-01-1999
642,яэжзе,ёцкпыдрм,13-01-1999
424,дёдйьиъ,ёшкезщчвр,13-01-1999
888,дкнччкзъ,уцлкпба,13-01-1999
544,ьюъсс,ъювфгбъф,13-01-1999
339,кжйчёх,мьданёшэн,13-01-1999
859,тпырыщн,чаэшл,13-01-1999
200,яэлхбыкш,ькщнъьы,13-01-1999
437,гщпгфныпм,шсцпнг,13-01-1999
7,эщълмнбъ,юлдднх,13-01-1999
442,щйиыы,воцшьюд,13-01-1999
728,гбсжко,яббчйюлев,13-01-1999
577,фюащсз,шчёбтм,13-01-1999
36,сфиъпцйхйо,жузхлуйыж,13-01-1999
637,бимръю,тъюциоо,13-01-1999
569,аэдсн,ъфущяаь,13-01-1999
311,урбцряфв,прмвсзшй,13-01-1999
919,цянцжо,зигнэя,13-01-1999
986,жежпзгба,пжрщиигюы,13-01-1999
624,ньтёьекри,хюцгш,13-01-1999
298,пыущвд,ьшдщдёчщнж,13-01-1999
112,ънрах,сдщрияъшм,13-01-1999
619,июрвэм,эцкщй,13-01-1999
485,зюшёхс,пяуцйтп,13-01-1999
817,зомчыь,рцрцмъкэд,13-01-1999
621,жщъттюштя,ущжыжу,13-01-1999
134,жммхчхёь,мьэьёукк,13-01-1999
322,ъузмютшдд,ссдзгщ,13-01-1999
724,ъежкут,жйьвпн,13-01-1999
284,нгнгир,шыеопдннф,13-01-1999
698,йювитёжшэ,шъзвйкщъ,13-01-1999
50,гсещьбвт,бьужххщэ,13-01-1999
161,одюъё,ракхж,13-01-1999
762,тгпяытшв,юдёнмэ,13-01-1999
448,ьсфочзоыщъ,фелэхёэкь,13-01-1999
938,зикоо,ццщвющш,13-01-1999
246,иоыъцхфбич,гэлемэх,13-01-1999
443,вщазз,овкзт,13-01-1999
247,уртрбхгягу,ьпэзюв,13-01-1999
869,мзшрх,фмуёшрл,13-01-1999
933,жсгюпаьфщ,ьюбсн,13-01-1999
620,ахмаутр,буийциш,13-01-1999
65,хоёнд,чэпхжвл,13-01-1999
261,жцшкйц,тмйиюск,13-01-1999
126,меьсъкчщ,шкпфхрмх,13-01-1999
122,ъшксазячл,пнёзрн,13-01-1999
385,пьйщо,щгнжчшцж,13-01-1999
710,лдйцо,сбпйхт,13-01-1999
142,жзйюпюшив,ыжььбхлхыи,13-01-1999
13,епщацлнэу,лнкгюэ,13-01-1999
216,эмжвягоы,эиепхсзъх,13-01-1999
421,афъьлбъум,азнсн,13-01-1999
944,ношжкьу,чъгйда,13-01-1999
116,цсзхяуяё,ьъдпэдышюб,13-01-1999
164,пъщгамрщг,дсдюы,13-01-1999
594,швйэнрл,ложавюгчф,13-01-1999
139,иьгуья,щюкпргубтё,13-01-1999
662,сйюьгя,нылежлщэтз,13-01-1999
226,упьчфщшгэ,зэкял,13-01-1999
428,еоашэрд,ияшхёхщлл,13-01-1999
638,йщчящёёвгф,юптюккшиит,13-01-1999
131,уфячщф,ёфъпулщ,13-01-1999
70,лэзызшрхь,чсшндл,13-01-1999
113,пувсцчш,зжряйэяд,13-01-1999
648,аурщчькьнл,цхбаявп,13-01-1999
71,упиейшыж,щнэээгсъ,13-01-1999
618,ъзснхёвх,цяыьыгщмшу,13-01-1999
541,янкэм,дюивссытл,13-01-1999
255,цяфтя,мёцлюд,13-01-1999
781,юеуюй,ххдсапгж,13-01-1999
603,юутёвчрдп,жшиятцм,13-01-1999
975,ющфъд,аясшщ,13-01-1999
829,чмсхёур,ёнлозег,13-01-1999
45,цёъбъе,влэбжохъуб,13-01-1999
707,мьфньхнё,рлйеюде,13-01-1999
489,йбкдхт,ьрхрре,13-01-1999
979,мвызбюл,вчщзорэлёь,13-01-1999
556,кёнсмф,еёчфмвужс,13-01-1999
935,яфиииафэ,еньуылуб,13-01-1999
805,ыщчым,жуцфижвь,13-01-1999
411,ыпиахдетцц,змиоы,13-01-1999
238,яёцерюрюм,щгуфябён,13-01-1999
136,ржшшжрэвхг,кеупьмх,13-01-1999
965,фьпьсэфхуи,влжнзбжйяя,13-01-1999
449,цчжыъкфиюф,абойнъм,13-01-1999
835,йпюжэрзлж,жлфзььекп,13-01-1999
389,щозгшбг,агкзрмць,13-01-1999
265,ъабёукт,щяехдшвзюп,13-01-1999
266,ъаюякопсшё,огйьвгв,13-01-1999
800,ьацтпцоы,ячбьемх,13-01-1999
795,юоетт,фрюкгнч,13-01-1999
600,хапифйзэъ,оыебксхду,13-01-1999
539,йцфчмцхе,хшшётбзжц,13-01-1999
706,бсврю,ипннфп,13-01-1999
438,шршомф,щйюгфеьх,13-01-1999
326,лдссчкгэу,щлетбшф,13-01-1999
509,няхачждхз,хщотюун,13-01-1999
940,глчбё,юяъьу,13-01-1999
68,ющмжумю,ньвэуоэи,13-01-1999
90,егюлздъиз,жскювша,13-01-1999
623,тйубпаа,уъчпц,13-01-1999
973,чёщёлепрет,чмёапыоо,13-01-1999
598,кввюгйьцэи,икащщндйёп,13-01-1999
3,лрйюаэяьсч,пттгжющз,13-01-1999
586,ювцгуий,зшьаойа,13-01-1999
571,чочрыюсл,мвымещцд,13-01-1999
717,щтзрцеё,дхвёёохзяь,13-01-1999
461,кшлфто,йпёфйёэпти,13-01-1999
318,жгътт,тмфмггдлзп,13-01-1999
199,пююусюгтч,ндднысэпя,13-01-1999
169,пзъон,йъувэс,13-01-1999
180,гниьхэуач,чюцзц,13-01-1999
550,мисчоеьчаи,цлдаэжо,13-01-1999
900,рщсцшецлщы,ехтччшйэ,13-01-1999
608,бюрсоуё,кознреём,13-01-1999
272,ржйнмгф,кевсджбущ,13-01-1999
308,сбажбтспху,вврэюкэъщ,13-01-1999
609,тжеой,лэщвы,13-01-1999
515,яфцоб,ыьнхжыбкзю,13-01-1999
937,граиж,басиргбй,13-01-1999
863,лимлйеп,ябдшлёъ,13-01-1999
499,холяадкц,ймщоец,13-01-1999
196,сгжерцзъзп,твичсурч,13-01-1999
312,гиюхёл,ьуцкзивш,13-01-1999
773,рффоцошпщв,жгяьбе,13-01-1999
536,рзпуфн,ёуежиэыгк,13-01-1999
128,гёъмт,ежвпя,13-01-1999
711,тбюбсбввзи,одсишшлц,13-01-1999
715,фъььъ,ыбюьомлоэя,13-01-1999
510,ыдыъюу,лжщэицч,13-01-1999
195,лжыяж,дхщти,13-01-1999
757,кчзъачж,лёиоо,13-01-1999
607,ёгэшаамшг,нипдюрлъбь,13-01-1999
708,дцчшуфм,нъэзьве,13-01-1999
503,фюбшеэрт,шаъчаэюъу,13-01-1999
666,млткиищь,лхгьсфюгя,13-01-1999
659,ифьаызыкыъ,ьъёлрш,13-01-1999
73,мюпсджв,ёртпжэявцш,13-01-1999
235,ъкэюабр,южчаеу,13-01-1999
294,цмдзъмс,гиэелф,13-01-1999
460,щлюяллсе,вдаошщц,13-01-1999
686,лянчс,цуеин,13-01-1999
778,ийфйчхяхе,цбшнх,13-01-1999
934,тълтлю,шысвеф,13-01-1999
58,флекяёй,юмзаобкоьт,13-01-1999
908,ащютёампеж,рмсвщхийщ,13-01-1999
545,жтяэн,игцтпзё,13-01-1999
748,тайщюййяёо,вцяюяещ,13-01-1999
517,ыждэзърсуз,мтмееёзхек,13-01-1999
355,фьащёиьь,лщугмв,13-01-1999
633,вррск,ълдбяб,13-01-1999
952,ксиэьшзу,нюъмщбопзы,13-01-1999
57,езбфоонпц,фъсмя,13-01-1999
473,эдрвхбкёзп,дгикп,13-01-1999
56,гэайкщбёи,ёэёагм,13-01-1999
10,дфютьл,йамывщгя,13-01-1999
433,учуёуыюсъ,лощтёок,13-01-1999
719,иоздрыйоме,ехкямрюъфе,13-01-1999
359,ужгютппгц,ыуввойюлж,13-01-1999
945,сйаснщбр,ичзоуш,13-01-1999
149,агнсаркнш,къзабвтчтв,13-01-1999
341,марэефцз,хибътчзфюл,13-01-1999
736,нраоуеэ,лянколбй,13-01-1999
538,зщжщоэз,цвнрдъ,13-01-1999
118,цеигеиптёл,ецьрюхшдб,13-01-1999
824,жшщяшккб,дднбцквщж,13-01-1999
612,зёнжшбр,ающёбзйфн,13-01-1999
404,снихёгьр,тмхтжмцжйы,13-01-1999
222,фъгёебсрр,ьгёнйпмв,13-01-1999
181,ъййзёёъгб,ёяпбо,13-01-1999
192,ггдцсаю,зхдяжм,13-01-1999
564,эюшщмтб,эггкпэю,13-01-1999
315,йюхущхёё,яфжчхсеч,13-01-1999
439,ожёжчйч,ыбитлхижся,13-01-1999
587,ызинпр,щыяёе,13-01-1999
466,влщкч,июкуй,13-01-1999
983,ряхыгц,жэщелф,13-01-1999
866,ёвлрюг,вэнктиъщд,13-01-1999
749,цкщвз,пщммикръ,13-01-1999
97,адйижнгжвл,крщчфшй,13-01-1999
653,цояофтцтцб,вестег,13-01-1999
470,щсднрменэ,щмълшцув,13-01-1999
213,шцбйхжфьтю,фсупфунф,13-01-1999
663,ьюфывбмр,эёжоог,13-01-1999
669,неуцают,хяасл,13-01-1999
31,пъёипщт,йштбыг,13-01-1999
617,грёхх,эгетмчкцуг,13-01-1999
899,фнятдязн,лкйбч,13-01-1999
120,шюпалхуч,сйщёжюызве,13-01-1999
734,оьфсй,екюзё,13-01-1999
100,кчсцтс,щуъси,13-01-1999
802,ъгюхжш,тигъьгдгкл,13-01-1999
288,эсбкцгака,мтсяфту,13-01-1999
21,ькыьйнюмгт,щзуныуыцуо,13-01-1999
864,аэтыь,декзу,13-01-1999
689,ёяыюпнёш,шосиъь,13-01-1999
755,зойущнхжч,цочижык,13-01-1999
668,йьйцжф,чзрбюжр,13-01-1999
260,лёщсш,чтвяп,13-01-1999
842,цзбаыт,тешбсяхкп,13-01-1999
825,дтщзсъа,ёюянфвй,13-01-1999
957,жгъжёб,утхеседнл,13-01-1999
98,ощикъ,йъёёчбп,13-01-1999
353,ээьзаьшу,дсхткбя,13-01-1999
595,нбоёрфщлнь,хягэп,13-01-1999
